iter	MAE
0	11.45935732
1	11.41496021
2	11.35075465
3	11.3073585
4	11.25622323
5	11.21827715
6	11.1606318
7	11.12573144
8	11.08552978
9	11.03276859
10	10.98579513
11	10.94484641
12	10.89241209
13	10.82188611
14	10.78082482
15	10.74972303
16	10.67360099
17	10.64163049
18	10.58909347
19	10.55442475
20	10.52210456
21	10.48480906
22	10.4466829
23	10.39490151
24	10.37014253
25	10.32184152
26	10.25878172
27	10.21952567
28	10.20233023
29	10.17918011
30	10.1408593
31	10.11688437
32	10.07577727
33	10.04893713
34	10.02604146
35	10.00381101
36	9.990351146
37	9.962440471
38	9.932338597
39	9.919437407
40	9.867376387
41	9.851992189
42	9.840603242
43	9.828608808
44	9.788887174
45	9.776843864
46	9.746225098
47	9.72793703
48	9.664630229
49	9.663035255
50	9.661893122
51	9.618412689
52	9.609404462
53	9.597757497
54	9.590039883
55	9.574987734
56	9.572443859
57	9.53974025
58	9.521648683
59	9.512500292
60	9.492001944
61	9.471933736
62	9.475013609
63	9.46081169
64	9.454203779
65	9.442942111
66	9.427987103
67	9.422800622
68	9.421430753
69	9.419912305
70	9.405479423
71	9.40561169
72	9.386382758
73	9.377080981
74	9.340905795
75	9.33941391
76	9.325904925
77	9.325252663
78	9.292480048
79	9.276424281
80	9.273385791
81	9.26746457
82	9.248742264
83	9.247266606
84	9.242385567
85	9.209385114
86	9.206267562
87	9.203723219
88	9.188677691
89	9.178164572
90	9.14332499
91	9.127041405
92	9.098362734
93	9.07177982
94	9.067793402
95	9.035567946
96	9.007308394
97	8.983914423
98	8.983913673
99	8.959707544
100	8.928702716
101	8.917084526
102	8.91534282
103	8.888429241
104	8.860683817
105	8.829836246
106	8.779747769
107	8.748219474
108	8.738626138
109	8.740038844
110	8.719695635
111	8.725544357
112	8.688164056
113	8.680663854
114	8.667800788
115	8.647198048
116	8.63375559
117	8.607709393
118	8.582618767
119	8.578958164
120	8.575085066
121	8.579080166
122	8.573822967
123	8.552881635
124	8.526528386
125	8.520707953
126	8.502257305
127	8.496041675
128	8.497122233
129	8.480794217
130	8.453609933
131	8.434592885
132	8.431020576
133	8.411017758
134	8.410127987
135	8.393787937
136	8.398065703
137	8.392771396
138	8.391699271
139	8.391374343
140	8.38521007
141	8.343194418
142	8.347503273
143	8.337391236
144	8.332144861
145	8.318993155
146	8.295188079
147	8.279999225
148	8.273207686
149	8.260686544
150	8.261626525
151	8.256107334
152	8.260981926
153	8.261338028
154	8.255968366
155	8.256559338
156	8.251971471
157	8.25460882
158	8.253955196
159	8.252779509
160	8.25997467
161	8.259858845
162	8.258741425
163	8.259568887
164	8.257428617
165	8.244207616
166	8.230082665
167	8.228713993
168	8.230892401
169	8.237939783
170	8.234943276
171	8.229246039
172	8.24033002
173	8.214676209
174	8.219857583
175	8.201703821
176	8.193924932
177	8.178593347
178	8.182313801
179	8.170303858
180	8.169409997
181	8.170576993
